IMU initialition process:
GET_FW_REVISION=U72B
ZERO_GYROS ok.
RESET_EKF ok.
FLASH_COMMIT ok.
---Motors are ready!---
     roll     pitch       yaw 
10.88745143768192   3.900146579593422   11.920166306644685
12.359619442373521   4.053955177098515   12.359619442373521
13.831787447065123   4.163818461030724   12.810058906495579

15.205078496217736   4.262695416569712   13.249512042224413
     roll     pitch       yaw 
16.402588291078814   4.306640730142596   13.666992521166808
17.42431683164836   4.328613386929037   14.051514014929541
18.28125044631959   4.295654401749375   14.40307652351261

18.90747116473318   4.229736431390049   14.743652703702457
19.22607468813659   4.10888681906462   15.029297241926201
19.24804734492303   3.9660645499527476   15.270996466577062
18.984375463485726   3.801269624054434   15.468750377655038

18.3911137302518   3.6145020413696787   15.62255897516013
17.523193787187346   3.416748130291702   15.72143593069912
16.336670320719488   3.197021562427284   15.798340229451664
14.952392943173654   2.966308666169645   15.842285543024548

13.403320639729507   2.7355957699120057   15.875244528204211
11.74438505235315   2.5268555304408085   15.886230856597432
9.997558837831026   2.329101619362832   15.908203513383874
8.085937697410587   2.131347708284856   15.919189841777095

6.240234527349475   1.9335937972068797   15.963135155349978
4.548339954793455   1.7907715280950078   15.99609414052964
3.0102539797425285   1.658935587376357   16.051025782495746
1.538085975050927   1.5710449602305898   16.11694375285507

0.24169922465085997   1.4941406614780435   16.20483438000084
-0.7360840023458007   1.4721680046916015   16.314697663933046
-1.428222691118718   1.5051269898712643   16.43554727625848
-1.8566894984543334   1.5820312886238106   16.58935587376357

-2.010498095959426   1.6809082441627987   16.765137128055105
-1.8566894984543334   1.8347168416678916   16.96289103913308
-1.428222691118718   2.021484424352647   17.1826176069975
-0.7470703307390217   2.241210992217065   17.42431683164836

0.1647949258983136   2.482910216867925   17.7099613698721
1.296386750400067   2.7465820983052267   18.01757856488229
2.614746157586576   3.0212403081357495   18.347168416678915
4.053955177098515   3.3068848463594933   18.698730925261984

5.570068495363   3.6035157129764577   19.072266090631494
7.218017754346136   3.900146579593422   19.467773912787447
8.811035371363168   4.163818461030724   19.874268063336622
10.404052988380199   4.405517685681584   20.291748542279016

11.964111620217569   4.592285268366339   20.70922902122141
13.43627962490917   4.7021485522985484   21.126709500163805
14.7656253604889   4.7351075374782114   21.511230993926535

15.963135155349978   4.7131348806917694   21.873779830902826
17.017822681099187   4.647216910332443   22.214356011092676
17.78686566862465   4.471435656040909   22.4890142209232
18.336182088285693   4.251709088176491   22.741699773967277

18.6547856116891   3.988037206739189   22.939453685045255
18.698730925261984   3.6694336833357832   23.11523493933679
18.457031700611125   3.328857503145935   23.23608455166222
17.951660594522963   2.977294994562866   23.291016193628323

17.226562920570384   2.603759829193355   23.291016193628323
16.281738678753385   2.230224663823844   23.258057208448662
15.106201540678747   1.8457031700611124   23.192139238089336
13.743896819919355   1.4501953479051597   23.104248610943568

     roll     pitch       yaw 
12.150879202902324   1.0327148689627652   23.00537165540458
10.513916272312409   0.6262207184135917   22.928467356652032
8.778076386183505   0.2636718814373018   22.851563057899487
7.097168142020706   -0.06591797035932545   22.807617744326603

5.405273569464686   -0.3625488369762899   22.78564508754016
3.790283295661213   -0.6262207184135917   22.78564508754016
2.373046932935716   -0.8020019727051262   22.77465875914694
1.0876465109288698   -0.944824241816998   22.796631415933383

-0.032958985179662725   -1.0107422121763234   22.829590401113045
-0.944824241816998   -1.0107422121763234   22.88452204307915
-1.549072303444148   -0.944824241816998   22.950440013438474
-1.8676758268475542   -0.8020019727051262   23.038330640584242

-1.911621140420438   -0.60424806162715   23.15918025290967
-1.6918945725560197   -0.35156250858306903   23.291016193628323
-1.1755371380746371   -0.06591797035932545   23.46679744791986
-0.4064941505491736   0.24169922465085997   23.675537687391056

0.582275404840708   0.582275404840708   23.917236912041915
1.757812542915345   0.944824241816998   24.180908793479215
3.098144606888296   1.3183594071865088   24.47753966009618
4.625244253546002   1.6918945725560197   24.796143183499588

6.185302885383371   2.05444340953231   25.136719363689437
7.87719745793939   2.4279785749018203   25.499268200665725
9.547119373708968   2.7795410834848897   25.850830709248793
11.228027617871767   3.1311035920679586   26.224365874618307

12.886963205248124   3.449707115471365   26.586914711594595
14.41406285190583   3.713378996908667   26.960449876964105
15.820312886238106   3.900146579593422   27.333985042333616
17.07275432306529   4.020996191918852   27.685547550916688

18.16040083399416   4.086914162278178   28.00415107432009
19.00634812027217   4.086914162278178   28.267822955757396
19.533691883146773   3.9440918931663056   28.487549523621812
19.74243212261797   3.702392668515446   28.663330777913348

19.676514152258644   3.3728028167188184   28.80615304702522
19.302978986889133   3.0212403081357495   28.95996164453031
18.62182662650944   2.6696777995526806   29.102783913642185
17.720947698265324   2.373046932935716   29.135742898821846

16.633301187336453   2.032470752745868   28.92700265935065
15.24902380979062   1.7138672293424615   28.707276091486232
13.732910491526134   1.439209019511939   28.5864264791608
12.052002247363335   1.1206054961085326   28.487549523621812

10.29418970444799   0.6262207184135917   28.5864264791608
8.734131072610621   -0.021972656786441815   29.06982492846252
7.591552919715647   -0.7031250171661381   29.77294994562866
6.635742349505428   -1.3513183923661716   30.64086988869311

5.899658347159627   -1.9335937972068797   31.60766678729655
5.372314584285023   -2.395019589722158   32.58545001429321
5.020752075701955   -2.7575684266984477   33.574219569683095

4.779052851051095   -3.2189942192137257   34.31030357202889
4.60327159675956   -3.779296967267992   34.716797722578065
4.592285268366339   -4.394531357288363   34.94751061883571
     roll     pitch       yaw 
4.812011836230758   -4.866943478196862   35.44189539653065

5.262451300352814   -5.262451300352814   36.16699307048323
5.855713033586744   -5.548095838576558   36.93603605800869
6.547851722359661   -5.745849749654535   37.55127044802906
7.349853695064787   -5.844726705193523   37.96875092697145

8.21777363812924   -5.877685690373186   38.27636812198164
9.052734596014028   -5.756836078047756   38.4631357046664
9.876709225505596   -5.537109510183337   38.61694430217149
10.678711198210722   -5.240478643566373   38.792725556463026

11.458740514129406   -4.899902463376525   38.946534153968116
12.326660457193858   -4.548339954793455   39.067383766293545
13.139648758292205   -4.229736431390049   39.24316502058508
13.820801118671902   -3.9770508783459686   39.4628915884495

14.326172224760063   -3.779296967267992   39.748536126673244
14.721680046916015   -3.6364746981561202   40.04516699329021
15.029297241926201   -3.4936524290442486   40.29785254633429
15.238037481397399   -3.3947754735052604   40.50659278580549

15.314941780149944   -3.350830159932377   40.715333025276685
15.303955451756725   -3.350830159932377   40.91308693635466
15.227051153004178   -3.416748130291702   41.12182717582586
15.117187869071968   -3.526611414223911   41.363526400476715

14.996338256746538   -3.6694336833357832   41.59423929673436
14.89746130120755   -3.812255952447655   41.79199320781233
14.798584345668562   -3.9440918931663056   41.890870163351316
14.743652703702457   -4.031982520312073   41.890870163351316

14.7656253604889   -4.086914162278178   41.857911178171655
14.853515987634667   -4.10888681906462   41.802979536205555
15.01831091353298   -4.031982520312073   41.69311625227334
15.161133182644852   -3.9331055647730846   41.52832132637503

15.24902380979062   -3.823242280840876   41.35254007208349
15.24902380979062   -3.7243653253018874   41.15478616100552
15.216064824610957   -3.6474610265493412   41.01196389189365
15.194092167824515   -3.6254883697628992   40.989991235107205

15.161133182644852   -3.680420011729004   41.06689553385975
15.128174197465189   -3.7573243104815504   41.242676788151286
15.161133182644852   -3.812255952447655   41.45141702762248
15.292969123363504   -3.8781739228069805   41.616211953520796

15.38085975050927   -3.911132907986643   41.78100687941911
15.358887093722828   -3.922119236379864   42.01171977567675
15.26001013818384   -3.9331055647730846   42.297364313900495
15.15014685425163   -4.010009863525632   42.50610455337169

15.029297241926201   -4.163818461030724   42.70385846444967
14.985351928353317   -4.460449327647688   42.90161237552764
15.128174197465189   -4.84497082141042   43.066407301425954

15.556641004800804   -5.240478643566373   43.12133894339206
15.98510781213642   -5.570068495363   43.0883799582124
16.292725007146604   -5.844726705193523   43.011475659459855
16.314697663933046   -5.855713033586744   42.80273541998866

16.20483438000084   -5.81176772001386   42.62695416569712
16.22680703678728   -5.701904436081651   42.64892682248356
     roll     pitch       yaw 
16.303711335539827   -5.515136853396895   42.78076276320221
16.314697663933046   -5.251464971959594   42.86865339034798

16.34765664911271   -4.932861448556188   42.9345713607073
16.523437903404243   -4.680175895512106   42.92358503231409
16.787109784841547   -4.405517685681584   42.84668073356154
16.907959397166977   -3.9440918931663056   42.692872136056444

16.896973068773754   -3.350830159932377   42.48413189658525
16.973877367526303   -2.6806641279459016   42.36328228425982
16.940918382346638   -1.9555664539933215   42.451172911405585
16.644287515729676   -1.4172363627254971   42.637940494090344

16.182861723214398   -1.0327148689627652   43.05542097303274
15.798340229451664   -0.7800293159186844   43.76953231859209
15.655517960339793   -0.6152343900203708   44.406739365398906
15.677490617126235   -0.6152343900203708   44.8242198443413

15.886230856597432   -0.6701660319864754   45.05493274059894
16.259766021966943   -0.7580566591322426   45.087891725778604
16.72119181448222   -0.7031250171661381   44.95605578505995
17.08374065145851   -0.4943847776949408   44.79126085916164

17.21557659217716   -0.3076171950101854   44.75830187398198
17.1826176069975   -0.021972656786441815   44.868165157914184
17.138672293424616   0.35156250858306903   44.98901477023961
17.160644950211058   0.714111345559359   44.934083128273514

17.292480890929706   1.0546875257492072   44.85717882952096
17.479248473614465   1.296386750400067   44.967042113453175
17.66601605629922   1.5051269898712643   45.26367298007014
17.81982465380431   1.7028809009492407   45.65918080222609

17.951660594522963   1.8676758268475542   46.08764760956171
18.03955122166873   2.043457081139089   46.5051280885041
18.094482863634834   2.241210992217065   46.823731611907505
18.116455520421276   2.4169922465086   46.9775402094126

18.094482863634834   2.4499512316882623   47.197266777277015
18.061523878455173   2.263183649003507   47.570801942646526
18.16040083399416   1.7468262145221243   48.032227735161804
18.42407271543146   0.8020019727051262   48.504639856070305

18.863525851160297   -0.6262207184135917   48.999024633765245
19.467773912787447   -2.5598145156204715   49.559327381819514
19.85229540655018   -6.163330228596929   50.22949341380599
20.786133319973956   -11.755371380746372   48.779298065900825

22.225342339485895   -18.819580537587413   46.5051280885041
24.082031837940228   -26.817627607852234   44.19799912592771
25.323486946374192   -34.562989125072974   43.12133894339206
26.488037756055608   -42.418213926225924   42.231446343541165

27.103272146075977   -49.251710186809326   41.6711435954869
27.25708074358107   -55.59082166969779   41.71508890905979
27.63061590895058   -61.259767120599776   41.363526400476715
27.916260447174327   -65.32470862609152   40.57251075616481

27.301026057153955   -67.90649579849843   39.63867284274103
26.729736980706466   -69.45556810194257   38.23242280840876
26.982422533750547   -70.2575700746477   35.76049891993405

27.322998713940397   -70.53222828447822   32.91503986608984
     roll     pitch       yaw 
27.312012385547174   -70.31250171661381   30.234375738143935
26.25732485979797   -69.79614428213242   28.421631553262486
